CustomerID,TotalSpent,TotalQuantity,prediction
15118,244.8,1440,0
14937,1621.88,484,0
14768,192.60000000000002,52,0
14383,1247.69,817,0
12627,4478.53,2752,0
18112,352.69,255,0
14722,187.91999999999996,120,0
14076,122.46999999999997,81,0
17123,345.29999999999995,246,0
14305,1858.96,1089,0
15120,358.8199999999999,296,0
13663,189.47,91,0
16287,142.5,298,0
16050,137.9,278,0
18013,187.29000000000005,285,0
16852,144.91000000000003,56,0
17891,203.85999999999993,393,0
17887,111.35,30,0
14116,1382.7400000000002,707,0
17405,1031.41,726,0
14503,3543.2600000000007,2004,0
15623,301.03,125,0
16557,281.85,111,0
13218,62.64,88,0
16498,100.97000000000001,45,0
12689,1247.6100000000004,628,0
12624,641.13,355,0
12450,197.88,128,0
17960,73.78,41,0
15261,254.82000000000002,270,0
16302,233.22,158,0
14960,221.27000000000004,221,0
15041,180.35000000000002,104,0
12560,2134.01,1110,0
13925,678.2499999999999,331,0
13080,58.08,120,0
14259,120.0,68,0
14704,1546.9099999999999,1082,0
12716,1053.4899999999996,708,0
13513,205.09999999999997,109,0
16589,459.23999999999995,368,0
17024,95.85,69,0
15306,1174.35,810,0
17370,446.17999999999995,540,0
16174,1009.5500000000001,651,0
13930,337.3399999999999,274,0
14885,765.3199999999999,724,0
15389,500.0,400,0
17289,944.41,520,0
13618,177.34000000000003,246,0
15839,1048.4900000000002,675,0
15467,524.88,310,0
14765,254.10999999999999,135,0
17553,1487.6,1048,0
16066,1521.87,936,0
15412,190.53000000000003,108,0
13338,487.02,256,0
17724,1033.0,300,0
15372,2007.4,2924,0
12397,2409.8999999999996,1263,0
15608,1093.68,714,0
13937,158.85,123,0
14459,1837.9199999999996,760,0
17514,208.65,135,0
12610,2099.54,1049,0
16205,761.3799999999999,517,0
17110,163.29999999999998,50,0
17408,32.65,3,0
13058,271.4,52,0
13079,220.10000000000002,62,0
12844,325.96000000000004,125,0
17651,3945.0,3112,0
12816,572.2,128,0
15036,465.5499999999998,327,0
15802,451.42,1,0
14019,1421.6100000000001,1037,0
14029,467.65999999999997,198,0
18127,348.73,188,0
14552,165.07000000000005,91,0
13933,608.79,205,0
18203,160.42000000000002,43,0
15776,241.62000000000003,138,0
16739,323.00000000000006,172,0
17877,237.61,98,0
12977,39.24,12,0
14400,574.7,454,0
17649,868.49,399,0
17997,1970.670000000001,2298,0
16866,207.73999999999998,60,0
16989,1133.25,1233,0
14857,1173.12,464,0
13167,791.3299999999998,785,0
17490,2092.3199999999997,1134,0
15016,170.04,76,0
17695,765.34,779,0
16616,500.4200000000001,370,0
17349,110.75,112,0
15507,492.35999999999996,162,0
17298,498.4200000000001,387,0
14820,507.29,253,0
16276,810.6000000000001,420,0
16342,322.41,157,0
12930,415.8,252,0
13849,1537.9499999999998,1016,0
14002,529.73,877,0
12405,1710.3900000000006,857,0
17229,318.76,185,0
14795,131.45,17,0
16447,259.0099999999998,223,0
13075,919.61,485,0
13669,218.54999999999998,237,0
14285,1910.0100000000002,541,0
17159,1538.88,1111,0
18122,1826.2099999999991,1234,0
18262,149.48,182,0
12833,417.37999999999994,156,0
16324,428.6799999999998,282,0
12465,742.19,479,0
13217,533.98,262,0
14517,330.45000000000005,91,0
15578,127.1,52,0
15256,98.45,55,0
13296,87.4,78,0
13699,308.58,66,0
14511,1314.8100000000002,784,0
14024,327.7,150,0
14053,260.25,215,0
15198,193.64,120,0
15921,336.03000000000003,166,0
14456,3062.3999999999996,2908,0
15205,653.24,378,0
17642,712.2900000000001,474,0
16488,498.8,728,0
12412,1226.8799999999999,829,0
17962,102.82999999999998,128,0
12635,1689.1799999999994,1172,0
12521,599.6800000000001,309,0
18165,302.46000000000004,254,0
16344,101.10000000000001,18,0
17693,200.47,231,0
16869,825.4199999999998,585,0
12798,6977.039999999999,5256,3
13936,376.58,330,0
13023,689.9000000000001,286,0
12809,489.31,220,0
16149,280.52000000000004,308,0
18101,223.64999999999998,88,0
16102,1842.14,942,0
16474,1871.5,943,0
13277,258.4,176,0
17266,310.64,161,0
13833,384.7999999999999,118,0
16041,3166.4,1584,0
15494,1299.2300000000005,1148,0
12732,236.2600000000001,111,0
12438,2906.85,1180,0
14493,2383.24,1285,0
16762,1501.3799999999999,618,0
13813,1366.86,552,0
17788,1117.9,211,0
17562,1122.3799999999999,817,0
16200,1080.62,523,0
18180,1843.7499999999998,1721,0
15069,1109.5300000000007,520,0
15334,351.6699999999999,274,0
17299,669.1100000000001,678,0
14265,530.1800000000001,330,0
14100,194.9,64,0
16744,1304.7599999999998,805,0
13420,159.85,101,0
12922,405.38,370,0
17464,289.96000000000004,220,0
12444,5005.46,1153,0
17391,508.8,480,0
12940,913.5400000000002,411,0
17679,1992.1100000000006,729,0
16574,451.43999999999977,416,0
12715,353.85999999999996,197,0
17172,317.76,480,0
14420,387.52,334,0
16924,846.7500000000001,493,0
16828,128.5,59,0
16706,531.35,249,0
14660,285.73999999999995,228,0
15429,397.35,380,0
17154,329.34000000000003,490,0
16999,484.82,294,0
14124,419.58000000000004,1618,0
16119,423.36,240,0
15216,96.6,28,0
14284,595.25,161,0
15348,158.03999999999996,84,0
12436,509.01000000000005,211,0
14658,247.15,47,0
16968,439.43000000000006,326,0
17347,228.96,216,0
12566,351.65000000000003,265,0
16189,215.48,134,0
13960,230.22,142,0
16930,380.5500000000001,341,0
13726,1079.6599999999999,1054,0
15398,1345.53,769,0
14687,628.3799999999999,470,0
13045,305.28,221,0
18278,173.89999999999998,66,0
14141,915.1300000000001,355,0
17070,312.13999999999993,133,0
17637,547.0599999999998,280,0
18147,179.34,203,0
15263,156.50999999999996,89,0
13416,712.5,142,0
17573,380.59999999999997,308,0
17813,1770.8800000000008,790,0
13347,341.36,205,0
14096,65164.789999999964,16352,4
13372,378.64,159,0
16240,3718.8000000000006,1641,0
13644,2624.260000000001,2067,0
12895,372.79999999999995,210,0
17603,394.72,74,0
18053,300.02000000000004,302,0
14523,241.09000000000003,251,0
16201,1863.47,1286,0
15593,199.8,60,0
13431,1269.1,672,0
14824,1127.71,525,0
12965,771.9099999999996,283,0
17466,763.28,306,0
12962,266.39000000000004,129,0
13228,358.0,200,0
17805,512.31,478,0
16952,167.61,92,0
14436,89.06,129,0
17447,541.53,443,0
15958,104.35,33,0
13236,744.8499999999999,416,0
13279,137.75,73,0
12526,1316.6599999999999,632,0
12513,612.2900000000001,462,0
15701,1542.1400000000003,923,0
15050,1782.0900000000001,1224,0
16429,284.55,9,0
16400,303.93,172,0
15504,52.83000000000001,33,0
16591,213.5,41,0
15801,1063.9499999999998,570,0
16236,432.19999999999993,184,0
14757,420.5,160,0
14020,642.8,441,0
13518,659.4399999999998,392,0
18215,299.34000000000003,118,0
13356,768.2400000000001,325,0
13470,165.0,100,0
17433,303.16,185,0
17564,454.01000000000005,146,0
16278,566.3799999999999,114,0
16909,379.14000000000004,436,0
14387,1770.5600000000004,819,0
13247,501.11999999999995,328,0
13067,115.46000000000002,32,0
12936,1063.9,559,0
17506,302.2,139,0
17513,513.2,254,0
16902,1706.88,629,0
17728,2876.0100000000016,1469,0
16613,618.59,293,0
15307,205.3,37,0
13314,775.9400000000003,560,0
15074,748.8700000000002,455,0
12579,440.41999999999996,285,0
13430,679.45,751,0
16536,548.97,251,0
18027,115.30999999999999,78,0
13670,349.70000000000016,282,0
12879,573.22,370,0
16820,497.61000000000007,307,0
13514,152.20000000000002,40,0
16910,1510.0599999999995,886,0
15947,1708.2400000000002,898,0
12729,453.0100000000001,233,0
14208,151.73999999999998,114,0
15466,334.53000000000014,246,0
13621,213.85,343,0
14508,276.41999999999996,131,0
13375,778.6499999999997,442,0
13812,539.0,333,0
12390,549.8399999999999,353,0
17958,508.4599999999999,84,0
16627,322.8,162,0
14434,1372.8,368,0
15325,162.2899999999999,232,0
13321,567.36,372,0
15175,224.14000000000007,454,0
16761,316.61999999999995,341,0
17427,100.8,34,0
13099,207.35999999999999,288,0
18222,443.0,335,0
13390,544.0799999999999,224,0
17736,377.4399999999999,238,0
17183,3347.3100000000004,1296,0
18255,103.3,74,0
17528,3628.499999999999,2138,0
14108,597.9100000000001,381,0
13927,348.99,214,0
15786,4932.2000000000035,3364,0
17777,665.8600000000001,507,0
12925,694.05,541,0
15243,316.68,185,0
12688,4873.810000000005,3028,0
16653,1212.6600000000003,733,0
15469,538.55,153,0
13210,353.47999999999996,316,0
15322,679.6799999999998,416,0
15652,337.74,208,0
18001,417.23,363,0
16272,411.7000000000001,224,0
16796,305.62,186,0
14887,1862.0,1100,0
18167,1384.8600000000001,382,0
14359,912.1800000000001,371,0
15075,773.0300000000002,447,0
13886,243.56000000000003,126,0
15511,909.23,271,0
12640,1174.58,311,0
17475,194.36999999999995,178,0
14452,264.44000000000005,119,0
16460,814.7199999999995,879,0
17006,781.78,272,0
13558,605.06,344,0
18194,973.8399999999999,632,0
12364,1313.1,1506,0
14314,120.0,296,0
16360,3512.5299999999997,2144,0
14067,374.70000000000005,361,0
14014,505.18000000000006,1076,0
13429,1006.8,1390,0
14164,1631.7700000000002,1033,0
14780,447.6799999999999,310,0
15653,877.4399999999999,1200,0
13441,296.64000000000004,204,0
12884,309.05000000000007,43,0
18228,779.9,238,0
14125,2740.4300000000003,1640,0
16715,301.71999999999997,642,0
13095,74.4,144,0
12641,185.9,72,0
14806,193.39000000000004,330,0
15949,364.71999999999997,284,0
16404,443.0500000000001,157,0
12381,1845.31,808,0
13778,178.7,70,0
16629,417.72999999999985,493,0
15533,807.5699999999999,289,0
13354,743.5300000000003,604,0
15343,364.5,84,0
16362,734.7699999999999,351,0
14360,2128.2299999999996,1151,0
15313,52.0,25,0
18205,517.3599999999999,192,0
12612,704.0400000000001,262,0
12822,948.8799999999999,550,0
14753,563.15,211,0
16527,228.06000000000003,106,0
15399,815.7700000000001,611,0
16480,769.2899999999995,455,0
12518,2056.89,1318,0
15215,734.94,225,0
18217,621.75,491,0
15154,296.41999999999996,104,0
17434,2373.8200000000006,1693,0
12418,668.5799999999997,407,0
16438,798.35,463,0
14406,156.75,77,0
13774,344.99999999999994,192,0
15603,48.480000000000004,96,0
15484,3594.3099999999995,3152,0
13364,134.96,71,0
12995,211.32,108,0
16215,242.35000000000002,104,0
13860,1245.8999999999999,591,0
13244,121.74000000000001,38,0
12488,1298.66,529,0
14335,468.26,379,0
14196,335.52,142,0
13083,303.75,187,0
12703,283.54999999999995,164,0
16734,650.51,346,0
15344,563.9399999999999,116,0
16603,482.47,480,0
16211,547.02,154,0
13350,979.1199999999999,287,0
12546,1161.5,633,0
16173,1418.3200000000002,575,0
12550,964.8299999999994,569,0
16650,518.4200000000001,372,0
16674,319.61,188,0
15287,486.69000000000005,433,0
16108,842.5,615,0
16669,1374.8699999999994,888,0
13704,2308.0599999999995,1531,0
17122,138.32,80,0
15396,288.17999999999995,122,0
15541,85.13000000000002,49,0
14566,1432.0,800,0
15762,583.75,251,0
15185,310.62000000000006,666,0
13889,416.9,146,0
13759,659.41,287,0
13189,260.68,842,0
15099,410.48,343,0
18200,163.8,111,0
13159,1437.85,1059,0
15475,454.10999999999984,319,0
15488,91.32000000000001,73,0
15714,330.88,187,0
18066,318.0,108,0
17747,71.4,12,0
15707,945.5799999999997,605,0
17628,75.75000000000001,79,0
17131,2463.17,983,0
15933,1107.46,885,0
12783,2225.91,624,0
13061,248.61,107,0
14050,746.36,689,0
12832,383.03,195,0
14306,2093.3199999999997,1075,0
12425,777.1999999999999,496,0
16268,667.6499999999999,533,0
17333,494.24999999999994,375,0
14951,311.69000000000005,311,0
16101,1290.7,757,0
17309,82.75,41,0
15035,252.72999999999996,245,0
13979,869.8700000000001,639,0
16961,234.17,125,0
15683,193.75,131,0
14212,1070.48,1152,0
15706,1060.56,321,0
17633,1324.84,644,0
12492,263.21,192,0
14171,363.78999999999996,167,0
15975,371.01,243,0
17248,318.65000000000003,213,0
12814,125.92,49,0
15663,138.14000000000001,106,0
15571,650.43,264,0
14908,277.79999999999995,132,0
14412,770.03,786,0
12497,1043.1,1236,0
17640,621.6600000000001,250,0
16485,363.65,235,0
15136,1286.7000000000003,776,0
16468,74.9,31,0
12739,1013.0400000000001,486,0
15523,412.00999999999993,132,0
13336,795.12,559,0
15492,659.4599999999999,483,0
16555,285.89,175,0
15417,508.8000000000001,284,0
13866,145.67,57,0
16451,266.97,120,0
17144,984.5699999999999,483,0
15500,1131.5600000000002,572,0
17480,511.82,338,0
14109,144.2,88,0
13272,276.56,96,0
13877,117.24000000000001,108,0
17451,1721.3999999999999,1203,0
16198,400.681,129,0
13924,1838.85,1575,0
16978,344.33,166,0
14356,701.23,277,0
12642,1013.26,552,0
15341,2020.52,812,0
13503,216.84999999999997,248,0
12718,238.25000000000003,203,0
14772,139.26,82,0
15782,2614.7400000000002,864,0
12794,860.4100000000001,592,0
17481,1255.5900000000001,1061,0
13323,787.8500000000001,175,0
12657,1643.1799999999998,1044,0
14301,640.14,606,0
16836,251.87,165,0
16330,251.91,147,0
17037,1267.3199999999997,656,0
13411,213.55000000000004,72,0
13434,534.24,300,0
12851,135.17999999999995,109,0
12685,2863.079999999999,1523,0
16157,656.69,347,0
12883,703.47,196,0
13325,675.3,240,0
12752,4366.779999999999,2262,0
17498,272.21999999999997,394,0
13032,1010.18,375,0
12952,1387.79,653,0
16281,2062.06,934,0
17919,1304.04,756,0
15522,398.84000000000003,573,0
18251,4314.719999999999,7824,3
17846,2033.1,1,0
15568,758.29,461,0
13307,15.0,4,0
12906,2919.8099999999995,1749,0
17079,118.80000000000001,24,0
15866,230.52999999999994,126,0
13519,122.75,23,0
15978,1098.7800000000002,888,0
14250,1904.0500000000006,1200,0
16641,231.10000000000002,256,0
13147,712.8000000000001,144,0
15472,371.56,251,0
16093,17.0,20,0
13127,259.16999999999996,127,0
16169,1822.9700000000003,1325,0
16361,896.6600000000001,421,0
15690,239.76,408,0
13808,1747.6599999999999,782,0
13823,957.66,439,0
17163,293.1,66,0
16354,395.79999999999995,150,0
14529,620.04,348,0
18158,453.4000000000001,354,0
15272,721.9399999999999,310,0
13536,3448.29,2136,0
17317,2600.34,1146,0
16689,422.59999999999997,330,0
16213,159.0,48,0
15763,1086.92,271,0
15315,570.5,862,0
16582,313.61999999999995,164,0
14965,598.9999999999999,365,0
17557,541.46,306,0
15807,903.8999999999999,430,0
17653,1207.5600000000002,1409,0
14869,725.6999999999999,550,0
13949,2427.32,2474,0
17004,1412.9399999999996,819,0
13639,1033.3400000000001,800,0
18261,324.24,146,0
16160,1025.4400000000003,1162,0
13566,874.7099999999999,575,0
14261,1163.4499999999998,406,0
14894,655.7499999999999,265,0
14652,114.18000000000002,53,0
15565,173.16000000000003,60,0
17073,1446.0899999999997,759,0
14055,725.6400000000001,216,0
15774,270.8,87,0
13273,138.97999999999996,153,0
13130,64.0,32,0
16181,305.5400000000001,152,0
15103,703.36,329,0
14557,788.3800000000001,510,0
15239,780.59,594,0
16594,181.08999999999997,64,0
14432,2255.51,2070,0
14418,1937.25,1711,0
15744,34.8,120,0
13645,252.1,158,0
15888,168.31,76,0
16379,2157.4,1410,0
16723,589.15,399,0
18192,957.9699999999999,339,0
12968,135.95,73,0
16141,620.4,238,0
16959,117.35000000000001,49,0
12680,862.8099999999998,443,0
12756,112.08000000000001,144,0
16878,13.3,12,0
13276,590.9300000000001,161,0
12375,457.50000000000006,178,0
15480,905.5,303,0
17844,51.56,52,0
17415,507.8399999999999,114,0
16340,549.0699999999998,501,0
13954,439.91999999999996,150,0
15573,607.45,363,0
16049,1111.789999999999,793,0
14712,917.0700000000002,315,0
12991,503.76,405,0
12611,1193.32,846,0
13483,140.34000000000003,160,0
16680,183.70000000000002,94,0
15604,216.39000000000001,159,0
17712,522.91,215,0
13504,295.93,178,0
12607,1579.51,1228,0
13923,351.13000000000005,185,0
15740,154.88000000000002,152,0
17836,110.21,88,0
14752,389.63999999999993,260,0
14054,92.46,62,0
16295,1328.5499999999997,841,0
16506,90.30000000000001,42,0
16601,244.79999999999995,134,0
12723,725.0699999999999,434,0
15091,480.71,346,0
16648,290.65999999999997,281,0
14801,193.1399999999999,175,0
15637,223.36,128,0
13594,396.96999999999997,359,0
18030,230.64999999999998,67,0
18105,113.48000000000002,46,0
15844,130.74,134,0
17647,133.06,30,0
14554,2381.0399999999995,1478,0
18240,422.58000000000004,126,0
14642,96.12,76,0
17081,290.15999999999997,78,0
15096,219.39,120,0
17148,124.88,82,0
18096,911.1499999999996,825,0
17737,168.24,108,0
17244,954.8999999999997,616,0
17014,586.3300000000002,245,0
17549,148.85999999999999,210,0
16015,705.3900000000003,909,0
16056,664.85,347,0
16352,494.44000000000005,300,0
13040,676.99,355,0
16243,409.09999999999974,110,0
17895,97.99999999999997,130,0
14333,415.2,58,0
16413,262.20000000000005,148,0
15345,393.54,81,0
18088,167.66999999999996,109,0
13685,3119.4400000000014,5056,0
17545,645.9599999999999,341,0
14345,108.97999999999999,50,0
12882,1463.04,246,0
13422,2626.3000000000006,1326,0
16921,169.79000000000005,171,0
14317,508.58,255,0
14102,1360.2799999999997,961,0
14830,197.13,169,0
16491,731.5,478,0
15516,62.43,27,0
15667,301.32000000000005,240,0
12536,12601.830000000005,2803,3
17503,558.96,486,0
14598,221.97000000000003,189,0
13297,2089.8500000000004,963,0
18169,202.65000000000003,61,0
16561,511.12,244,0
17785,131.94000000000003,67,0
16688,1260.8600000000004,804,0
15330,714.96,1312,0
16934,950.93,399,0
14474,547.6600000000001,140,0
14139,415.81999999999994,510,0
18059,306.46000000000004,258,0
17295,556.9499999999998,294,0
17119,606.91,334,0
14975,279.94,380,0
12519,340.84,183,0
17350,1286.07,795,0
13318,640.76,304,0
14089,161.0,134,0
14861,125.79000000000002,117,0
14638,443.6,166,0
16533,1095.56,612,0
14488,1064.2800000000002,799,0
16685,324.24,396,0
15276,135.31000000000003,64,0
17382,65.4,25,0
16932,161.94,87,0
16052,362.06000000000006,282,0
17453,486.71999999999997,219,0
16104,302.36,123,0
16971,357.20999999999987,72,0
13351,373.94,117,0
15766,315.05999999999995,170,0
16595,360.1600000000003,335,0
12667,620.13,395,0
16311,616.26,394,0
13868,3192.54,1964,0
16887,194.88,157,0
13689,910.0,512,0
12631,640.5000000000002,236,0
13878,1281.53,475,0
17205,384.08,884,0
16372,367.92999999999984,166,0
14815,778.5,744,0
17222,354.15,128,0
16895,219.13999999999996,102,0
13858,216.16999999999996,75,0
15478,1441.4199999999996,585,0
15355,277.05,45,0
12638,671.69,577,0
14967,463.8,140,0
15963,470.76,298,0
12491,460.4000000000001,260,0
14547,4007.5399999999977,2668,0
15977,1054.73,1016,0
14216,1839.2999999999997,594,0
13801,324.79999999999995,168,0
12719,644.95,374,0
13690,172.25,67,0
16284,823.97,544,0
16513,874.5900000000001,407,0
15010,308.94000000000005,184,0
16747,836.0600000000001,583,0
12824,397.11999999999995,232,0
12827,430.15,197,0
17274,111.98000000000002,79,0
17330,363.9,120,0
13193,117.88000000000001,50,0
17186,144.0,200,0
12863,521.2,188,0
14518,174.37,278,0
14234,775.4600000000003,963,0
13182,121.17999999999999,201,0
14882,589.7,158,0
13260,557.6200000000001,142,0
13471,2531.58,1590,0
15113,3609.33,2386,0
15066,893.59,317,0
14799,157.7,146,0
16120,1309.14,878,0
13271,217.3799999999999,253,0
18035,730.4000000000001,611,0
13447,1129.14,584,0
13721,524.14,316,0
13914,626.45,380,0
12475,723.38,535,0
16826,341.70000000000005,158,0
13460,183.44,286,0
15814,1945.33,1271,0
16846,214.32000000000002,135,0
16445,230.51000000000002,111,0
16416,1051.3999999999999,672,0
13810,1499.01,312,0
15853,110.80000000000001,135,0
14585,157.05,91,0
14416,490.22,326,0
17878,379.45000000000005,401,0
17221,335.13,288,0
15327,208.75000000000003,116,0
13177,282.45,91,0
15468,467.50999999999993,155,0
12630,1270.88,548,0
15930,426.63000000000017,139,0
17666,728.16,596,0
17934,704.25,478,0
17824,298.4,408,0
17947,176.68,168,0
17111,248.60999999999999,302,0
14158,507.66000000000014,781,0
17608,193.42000000000007,232,0
17509,6115.140000000001,3534,3
12357,6207.669999999996,2708,3
12446,1002.3099999999998,351,0
15264,393.74000000000007,265,0
15473,1771.2,672,0
13980,200.14000000000001,172,0
14624,225.84999999999997,162,0
13897,311.15999999999997,200,0
15277,255.89999999999998,205,0
16020,851.0100000000001,487,0
16773,171.59,171,0
12512,138.03000000000006,99,0
12420,600.3900000000001,345,0
12544,372.7,136,0
15127,406.53000000000003,251,0
13845,312.98,182,0
16776,388.2799999999999,262,0
17203,3563.8499999999995,2850,0
13028,661.3199999999999,798,0
17620,81.44,60,0
16171,73.2,24,0
14764,278.3,190,0
18067,396.3300000000001,189,0
16123,307.78,170,0
15664,386.43,157,0
17279,187.82999999999998,48,0
16363,109.36000000000001,52,0
16415,210.34999999999985,187,0
16318,328.15,199,0
15659,306.45000000000005,111,0
14582,114.11,73,0
14174,134.46,94,0
16793,243.83999999999997,146,0
14550,765.6199999999999,394,0
14295,166.2,84,0
15526,148.44,24,0
16900,887.1100000000004,833,0
15156,961.4899999999999,597,0
14039,152.2,92,0
13635,1071.0300000000002,677,0
13348,233.76,136,0
15948,955.24,567,0
15576,940.6700000000002,404,0
12581,197.70999999999998,161,0
16803,332.29999999999995,245,0
12772,892.4700000000004,556,0
14484,321.91999999999996,210,0
16884,429.84,320,0
13806,256.38,56,0
15022,905.0400000000001,543,0
16127,656.2500000000001,323,0
17595,388.78999999999996,229,0
13755,2161.3500000000004,1264,0
13651,94.2,33,0
14539,537.48,428,0
13882,1191.1299999999999,953,0
17534,223.36,103,0
15444,1418.26,764,0
17495,497.56000000000006,229,0
14792,6.2,2,0
16432,287.4,276,0
15142,498.74,365,0
16881,432.0,600,0
17086,2050.08,1859,0
14027,104.82000000000002,62,0
14923,749.0999999999998,418,0
16758,369.34,203,0
15006,502.08999999999975,302,0
15158,401.4000000000001,198,0
17432,365.76,207,0
15821,570.96,202,0
16430,300.85,103,0
14971,1116.5699999999993,644,0
15597,324.57,279,0
15300,496.4399999999999,292,0
13947,90.6,44,0
17832,155.3700000000001,208,0
13978,196.79,315,0
17614,390.0699999999999,238,0
16542,119.62,46,0
18042,165.04999999999998,33,0
13366,56.160000000000004,144,0
15054,302.0999999999999,198,0
12628,786.4599999999998,448,0
18019,38.45,7,0
14629,959.0099999999995,380,0
13853,1090.14,312,0
16742,464.9,1,0
12430,256.4,117,0
15837,391.97999999999996,189,0
13602,428.88999999999993,267,0
13419,221.05999999999995,275,0
13103,243.94,82,0
15000,490.52,218,0
16190,215.08,88,0
16106,108.38,74,0
15553,437.22999999999985,451,0
14121,2780.1499999999996,2082,0
12371,1887.9600000000003,591,0
12812,229.63999999999993,164,0
17084,2949.7500000000014,1816,0
15297,641.94,292,0
14251,2879.7000000000007,1674,0
16079,1351.9999999999998,864,0
15423,43.5,101,0
13727,333.48,162,0
15993,2797.5700000000006,2051,0
12923,176.97,69,0
12856,2179.9300000000003,1079,0
16412,151.83,73,0
13697,151.3,177,0
15025,377.01,189,0
12398,1635.6599999999999,1394,0
16337,151.05,87,0
17684,239.41,145,0
15385,316.88,161,0
17831,35.400000000000006,12,0
15088,1160.07,460,0
18126,206.83000000000007,144,0
17520,546.8100000000001,365,0
16848,281.42,182,0
15677,657.23,319,0
15886,181.09,147,0
18277,110.38,68,0
14485,165.75000000000003,71,0
18022,668.1100000000002,736,0
14184,452.89,127,0
12454,3528.34,1006,0
15994,427.07000000000005,177,0
18164,399.65000000000003,184,0
15739,449.12000000000006,472,0
13816,571.6700000000001,269,0
16260,1035.45,311,0
12789,91.85000000000001,4,0
13822,632.0,611,0
17668,347.75,93,0
15551,436.05999999999995,218,0
15335,173.97000000000003,80,0
12646,1346.9699999999998,897,0
16708,656.6300000000001,285,0
15320,267.13,326,0
15830,576.0,415,0
16737,417.59999999999997,288,0
17425,759.1699999999995,407,0
13245,430.5,125,0
17403,281.62000000000006,117,0
15610,112.46,66,0
16830,325.90999999999997,264,0
16914,208.45999999999995,121,0
18276,335.8599999999999,186,0
16454,6.9,3,0
17354,1393.06,1006,0
13532,210.30999999999983,129,0
13212,788.0799999999997,310,0
15678,352.70000000000005,184,0
16248,152.94,78,0
14710,606.1299999999999,378,0
12403,427.7,96,0
16855,328.4,164,0
14218,169.48000000000002,160,0
13352,397.9800000000001,321,0
14910,434.35,238,0
17590,1479.2199999999996,828,0
17387,784.1100000000001,542,0
17030,146.87,146,0
13006,81.57,55,0
13176,492.8400000000001,453,0
18154,399.19,255,0
14664,637.8900000000001,466,0
13359,439.55999999999995,161,0
14138,982.3800000000002,610,0
13278,542.73,537,0
12588,214.9,53,0
12740,427.5999999999999,342,0
16982,384.06,182,0
16380,1780.5900000000001,1524,0
14179,719.7799999999997,330,0
15787,948.0499999999995,540,0
14537,355.5600000000001,120,0
16177,331.95,95,0
16790,1545.62,898,0
13467,1083.7099999999998,584,0
14698,1250.76,615,0
15286,240.55,55,0
14357,225.77000000000012,148,0
13464,674.6800000000002,403,0
17957,111.67999999999998,287,0
18033,97.97000000000004,253,0
15748,149.30999999999995,51,0
12552,437.81999999999994,88,0
13587,712.4,180,0
16478,331.00000000000006,224,0
15836,137.37,26,0
15803,415.82,290,0
16026,236.09000000000006,243,0
15255,890.8499999999999,489,0
13763,1714.9599999999998,728,0
17459,657.3,537,0
12572,1020.4200000000003,452,0
15427,1483.1399999999999,1013,0
17206,204.24,76,0
16851,342.45000000000005,271,0
17078,378.2000000000001,788,0
13938,71.66,70,0
17125,259.34999999999997,291,0
18005,249.72,93,0
13607,678.0099999999996,290,0
18104,754.6400000000002,362,0
13259,292.3199999999999,132,0
15612,195.15,52,0
16179,215.83,99,0
12498,403.7,159,0
14098,147.34999999999997,104,0
15883,396.4799999999999,223,0
16347,887.6500000000001,353,0
15937,145.35,73,0
13876,122.69999999999999,36,0
15360,427.92999999999995,223,0
13974,413.59,249,0
17321,700.8599999999999,373,0
15592,388.58,354,0
16847,193.44,78,0
17233,190.88,131,0
16183,338.7100000000001,113,0
16563,1077.74,486,0
16345,575.4100000000001,289,0
15017,125.58000000000003,63,0
17986,20.8,10,0
14381,202.6800000000001,146,0
12522,192.72000000000003,194,0
13598,180.1700000000001,58,0
13363,992.5,710,0
17839,338.80000000000007,285,0
17973,337.04,176,0
16602,528.0799999999999,336,0
14427,363.34000000000003,228,0
16313,274.15000000000003,165,0
17344,160.56999999999994,66,0
15193,499.32,144,0
16017,211.87999999999994,102,0
15275,615.1399999999999,498,0
16322,326.75,231,0
16071,326.24000000000007,180,0
18045,189.39999999999995,142,0
12448,449.4500000000001,243,0
14974,114.39,44,0
16753,223.92,189,0
18130,1059.3899999999999,824,0
12602,153.12000000000003,162,0
15598,240.68,160,0
12912,1662.3,670,0
14528,364.22,278,0
14592,570.4599999999998,415,0
17201,342.63,268,0
16164,822.4799999999999,433,0
14856,1311.3800000000006,714,0
14015,917.34,378,0
15957,428.88999999999993,211,0
13832,52.199999999999996,28,0
15619,336.40000000000003,136,0
15790,220.84999999999997,114,0
17044,948.48,504,0
14714,160.19,229,0
13188,114.60000000000001,25,0
16505,777.6,576,0
17904,191.66999999999993,63,0
17502,689.0999999999999,376,0
15634,243.55,99,0
16800,1201.4900000000002,540,0
18014,166.42000000000002,68,0
17253,178.26,43,0
15557,473.65,219,0
13066,470.80000000000007,322,0
13170,116.01000000000002,147,0
17397,696.4099999999999,254,0
14703,318.1699999999999,183,0
17297,131.78000000000006,67,0
15060,303.0899999999999,263,0
16366,327.3,256,0
15531,2007.4400000000003,1105,0
14140,935.0499999999998,811,0
12893,188.14,96,0
13992,76.8,64,0
17985,634.9499999999999,183,0
12504,482.04999999999995,90,0
12659,91.68,105,0
17793,323.03999999999996,232,0
18209,139.10000000000002,58,0
17566,901.2099999999998,518,0
